339 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
218 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
217 ,0, 0, 0, 0, 0, 0, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.142857, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.0465116, 0, 0, 0, 0, 0, 0.0121951, 0, 0.0416667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0789474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0.025974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.136364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0425532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.111111, 0, 0, 0, 0, 0, 0, 0, 0.0223881, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0465116, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0248227, 0.0277778, 0, 0, 0, 0, 0, 0, 0.0192308, 0, 0, 0, 0, 0, 0, 0, 0.0660377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.214286, 0, 0.0740741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0325203, 0.111111, 0, 0, 0.133333, 0, 0, 0, 0, 0, 0, 0, 0.0151515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0754717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
214 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
286 ,0, 0, 0, 0, 0, 0, 0.0133333, 0.00666667, 0, 0, 0, 0, 0.0394737, 0, 0, 0, 0.00666667, 0, 0.14557, 0.013245, 0, 0, 0, 0.0807453, 0.00628931, 0, 0, 0, 0.044586, 0, 0, 0.0333333, 0.0974026, 0.161491, 0.272251, 0, 0, 0.00662252, 0, 0.277628, 0.0133333, 0.130208, 0, 0.0728477, 0, 0, 0, 0, 0, 0.0131579, 0, 0, 0, 0, 0, 0, 0, 0.136646, 0, 0, 0, 0.00662252, 0, 0.00657895, 0, 0, 0, 0, 0, 0, 0, 0.025974, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0261438, 0, 0, 0, 0, 0.0700637, 0, 0, 0, 0.0394737, 0, 0, 0, 0.18209, 0, 0.089172, 0, 0.0197368, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00662252, 0.0182927, 0, 0.00657895, 0.0493827, 0, 0, 0.0198675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00666667, 0.123529, 0, 0, 0, 0.0779221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0133333, 0.0198675, 0, 0, 0, 0, 0, 0.0833333, 0.152893, 0, 0, 0.0131579, 0, 0.0197368, 0, 0, 0, 0.141176, 0.0463576, 0.0198675, 0, 0.0333333, 0, 0.0718954, 0, 0.02, 0, 0.00666667, 0, 0.0647059, 0, 0, 0, 0.208333, 0.0443038, 0, 0, 0, 0, 0, 0.00653595, 0.0955414, 0.0198675, 0, 0, 0, 0.0133333, 0, 0, 0.0198675, 0.00666667, 0.103529, 0.0188679, 0, 0, 0, 0, 0.00666667, 0, 0.0164835, 0.0463576, 0, 0.113695, 0.0783133, 0, 0, 0, 0, 0, 0.0198675, 0.107143, 0, 0, 0.02, 0, 0.013245, 0, 0, 0.128319, 0, 0, 0, 0, 0, 0.00657895, 0, 0, 0, 0.0324675, 0, 0.0178571, 0, 0, 0, 0, 0.151316, 0, 0, 0, 0, 0, 0.0733333, 0, 0, 0, 0, 0, 0, 0, 0, 0.0794702, 0, 0, 0, 0, 0, 0, 0.0263158, 0, 0, 0, 0, 0, 0.228311, 0.00662252, 0, 0, 0.0324675, 0, 0, 0, 0, 0, 0.0258065, 0.02, 0.194286, 0, 0.02, 0.0522876, 0, 0.0512821, 0.0251572, 0.0131579, 0.0789474, 0.0263158, 0.00666667, 0.025641, 0.179724, 0.0844156, 0, 0.0592105, 0, 0.0133333, 0, 0, 0.0394737, 0, 0, 0, 0, 0, 0.02, 0, 0, 0.00666667, 0, 0.0266667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00662252, 0, 0, 0, 0.0126582, 0, 0.013245, 0, 0.0718954, 0, 0
213 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
212 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
235 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
211 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
210 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
209 ,-nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, 0, -nan, -nan, 0, 0, 0, 0, -nan, -nan, 0, -nan, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, 0, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, 0, 0, 0, 0, -nan, 0, 0, 0, -nan, -nan, 0, 0, 0, 0, 0, -nan, -nan, -nan, 0, -nan, 0, 0, -nan, 0, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, 0, 0, -nan, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -nan, 0, -nan, 0, -nan, -nan, 0, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, 0, -nan, 0, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, -nan, 0, -nan, -nan, -nan, 0, -nan, 0, 0, 0, -nan, -nan
